"","x"
"rockr5724","1"
"rockr5725","1"
"rockr5726","0"
"rockr5727","0"
"rockr5728","0"
"rockr5729","0"
"rockr5730","0"
"rockr5731","0"
"rockr5732","0"
"rockr5733","0"
"rockr5734","0"
"rockr5735","0"
"rockr5736","0"
"rockr5737","0"
"rockr5738","0"
"rockr5740","0"
"rockr5741","0"
"rockr5742","0"
"rockr5743","0"
"rockr5744","0"
"rockr5745","0"
"rockr5746","0"
"rockr5747","0"
"rockr5748","1"
"rockr5749","0"
"rockr5750","0"
"rockr5751","0"
"rockr5753","0"
"rockr5754","0"
"rockr5755","0"
"rockr5756","0"
"rockr5757","0"
"rockr5758","1"
"rockr5759","0"
"rockr5760","0"
"rockr5761","0"
"rockr5762","0"
"rockr5763","0"
"rockr5764","0"
"rockr5765","0"
"rockr5766","0"
"rockr5767","0"
"rockr5768","0"
"rockr5769","0"
"rockr5770","0"
"rockr5771","0"
"rockr5772","0"
"rockr5773","0"
"rockr5774","0"
"rockr5775","0"
"rockr5776","0"
"rockr5777","0"
"rockr5778","0"
"rockr5779","0"
"rockr5780","1"
"rockr5781","0"
"rockr5782","0"
"rockr5783","0"
"rockr5784","1"
"rockr5785","0"
"rockr5786","1"
"rockr5787","0"
"rockr5788","0"
"rockr5789","0"
"rockr5790","0"
"rockr5791","0"
"rockr5792","0"
"rockr5793","0"
"rockr5794","0"
"rockr5795","0"
"rockr5796","0"
"rockr5797","0"
"rockr5798","0"
"rockr5799","0"
"rockr5800","0"
"rockr5801","0"
"rockr5802","0"
"rockr5803","0"
"rockr5804","0"
"rockr5805","0"
"rockr5806","0"
"rockr5807","0"
"rockr5808","0"
"rockr5809","0"
"rockr5810","0"
"rockr5811","0"
"rockr5812","0"
"rockr5813","0"
"rockr5814","0"
"rockr5815","0"
"rockr5816","0"
"rockr5817","0"
"rockr5818","0"
"rockr5819","0"
"rockr5820","0"
"rockr5823","0"
"rockr5824","0"
"rockr5825","0"
"rockr5826","0"
"rockr5827","0"
"rockr5828","0"
"rockr5829","0"
"rockr5830","0"
"rockr5831","0"
"rockr5832","0"
"rockr5833","0"
"rockr5834","0"
"rockr5835","0"
"rockr5836","0"
"rockr5837","0"
"rockr5838","0"
"rockr5839","0"
"rockr5840","0"
"rockr5841","0"
"rockr5842","0"
"rockr5843","0"
"rockr5844","0"
"rockr5845","0"
"rockr5846","1"
"rockr5848","0"
"rockr5849","0"
"rockr5850","0"
"rockr5851","0"
"rockr5852","0"
"rockr5853","0"
"rockr5856","1"
"rockr5857","0"
"rockr5858","0"
"rockr5859","0"
"rockr5860","0"
"rockr5861","0"
"rockr5862","0"
"rockr5863","0"
"rockr5864","0"
"rockr5865","0"
"rockr5866","0"
"rockr5867","0"
"rockr5868","0"
"rockr5869","0"
"rockr5870","0"
"rockr5871","0"
"rockr5872","0"
"rockr5873","0"
"rockr5874","1"
"rockr5875","0"
"rockr5876","0"
"rockr5877","0"
"rockr5878","0"
"rockr5879","0"
"rockr5880","0"
"rockr5881","0"
"rockr5882","0"
"rockr5883","0"
"rockr5884","0"
"rockr5886","0"
"rockr5887","0"
"rockr5888","1"
"rockr5890","0"
"rockr5891","0"
"rockr5892","0"
"rockr5893","0"
"rockr5894","0"
"rockr5895","0"
"rockr5896","0"
"rockr5897","0"
"rockr5898","0"
"rockr5899","0"
"rockr5900","1"
"rockr5901","0"
"rockr5902","0"
"rockr5903","0"
"rockr5904","0"
"rockr5905","1"
"rockr5906","0"
"rockr5907","0"
"rockr5908","0"
"rockr5909","0"
"rockr5910","0"
"rockr5911","0"
"rockr5912","0"
"rockr5913","0"
"rockr5914","0"
"rockr5915","0"
"rockr5916","1"
"rockr5917","0"
"rockr5918","1"
"rockr5919","0"
"rockr5920","0"
"rockr5921","0"
"rockr5922","0"
"rockr5923","0"
"rockr5924","0"
"rockr5925","0"
"rockr5926","0"
"rockr5927","0"
"rockr5928","1"
"rockr5929","0"
"rockr5930","0"
"rockr5931","0"
"rockr5932","0"
"rockr5933","0"
"rockr5934","0"
"rockr5935","0"
"rockr5936","0"
"rockr5937","0"
"rockr5938","0"
"rockr5939","0"
"rockr5940","0"
"rockr5941","0"
"rockr5942","0"
"rockr5943","0"
"rockr5944","1"
"rockr5945","0"
"rockr5946","0"
"rockr5947","0"
"rockr5948","0"
"rockr5949","0"
"rockr5950","0"
"rockr5951","1"
"rockr5952","0"
"rockr5953","0"
"rockr5954","0"
"rockr5956","0"
"rockr5957","1"
"rockr5958","0"
"rockr5959","0"
"rockr5960","0"
"rockr5961","0"
"rockr5962","0"
"rockr5963","0"
"rockr5964","0"
"rockr5965","0"
"rockr5966","0"
"rockr5967","0"
"rockr5968","0"
"rockr5969","0"
"rockr5970","0"
"rockr5971","0"
"rockr5972","0"
"rockr5973","0"
"rockr5974","0"
"rockr5975","0"
"rockr5976","0"
"rockr5977","0"
"rockr5978","0"
"rockr5979","1"
"rockr5980","0"
"rockr5981","0"
"rockr5982","0"
"rockr5983","0"
"rockr5985","0"
"rockr5986","0"
"rockr5987","0"
"rockr5988","0"
"rockr5989","0"
"rockr5990","0"
"rockr5991","0"
"rockr5992","0"
"rockr5993","0"
"rockr5994","0"
"rockr5995","0"
"rockr5996","0"
"rockr5997","0"
"rockr5998","0"
"rockr5999","1"
"rockr6000","0"
"rockr6001","0"
"rockr6002","0"
"rockr6003","1"
"rockr6004","1"
"rockr6005","0"
"rockr6006","1"
"rockr6007","0"
"rockr6008","0"
"rockr6009","0"
"rockr6010","0"
"rockr6011","0"
"rockr6012","0"
"rockr6013","0"
"rockr6014","0"
"rockr6015","0"
"rockr6016","0"
"rockr6017","0"
"rockr6018","0"
"rockr6019","0"
"rockr6020","0"
"rockr6021","0"
"rockr6022","0"
"rockr6023","0"
"rockr6024","0"
"rockr6025","0"
"rockr6026","0"
"rockr6027","1"
"rockr6028","1"
"rockr6029","0"
"rockr6030","0"
"rockr6031","0"
"rockr6032","0"
"rockr6033","0"
"rockr6034","1"
"rockr6035","0"
"rockr6036","0"
"rockr6037","0"
"rockr6038","0"
"rockr6039","0"
"rockr6041","0"
"rockr6042","0"
"rockr6043","0"
"rockr6044","0"
"rockr6045","1"
"rockr6046","0"
"rockr6047","0"
"rockr6048","0"
"rockr6049","0"
"rockr6050","0"
"rockr6051","0"
"rockr6052","0"
"rockr6053","0"
"rockr6054","0"
"rockr6055","0"
"rockr6056","0"
"rockr6057","0"
"rockr6059","0"
"rockr6060","0"
"rockr6061","0"
"rockr6062","1"
"rockr6065","0"
"rockr6066","0"
"rockr6067","0"
"rockr6068","0"
"rockr6069","0"
"rockr6070","0"
"rockr6071","0"
"rockr6072","0"
"rockr6073","0"
"rockr6074","0"
"rockr6075","0"
"rockr6076","0"
"rockr6077","0"
"rockr6078","0"
"rockr6079","0"
"rockr6080","1"
"rockr6081","0"
"rockr6082","0"
"rockr6083","1"
"rockr6084","0"
"rockr6085","1"
"rockr6086","0"
"rockr6087","0"
"rockr6088","0"
"rockr6089","1"
"rockr6090","1"
"rockr6091","0"
"rockr6092","0"
"rockr6093","0"
"rockr6094","0"
"rockr6095","0"
"rockr6096","0"
"rockr6097","0"
"rockr6098","0"
"rockr6099","0"
"rockr6100","0"
"rockr6101","0"
"rockr6102","1"
"rockr6103","0"
"rockr6104","0"
"rockr6105","0"
"rockr6106","1"
"rockr6107","0"
"rockr6108","1"
"rockr6109","0"
"rockr6110","0"
"rockr6111","0"
"rockr6112","0"
"rockr6113","0"
"rockr6114","1"
"rockr6115","0"
"rockr6116","0"
"rockr6117","0"
"rockr6118","0"
"rockr6119","0"
"rockr6120","1"
"rockr6121","0"
"rockr6122","1"
"rockr6123","0"
"rockr6124","0"
"rockr6125","0"
"rockr6126","1"
"rockr6127","1"
"rockr6128","0"
"rockr6129","0"
"rockr6130","0"
"rockr6131","0"
"rockr6132","1"
"rockr6133","1"
"rockr6134","0"
"rockr6135","1"
"rockr6136","0"
"rockr6137","1"
"rockr6138","0"
"rockr6139","0"
"rockr6140","0"
"rockr6141","0"
"rockr6142","0"
"rockr6143","0"
"rockr6144","0"
"rockr6145","0"
"rockr6146","0"
"rockr6147","0"
"rockr6148","0"
"rockr6149","0"
"rockr6150","0"
"rockr6151","0"
"rockr6152","0"
"rockr6153","0"
"rockr6154","1"
"rockr6155","0"
"rockr6156","0"
"rockr6157","0"
"rockr6158","0"
"rockr6159","0"
"rockr6160","1"
"rockr6161","1"
"rockr6163","0"
"rockr6164","0"
"rockr6165","0"
"rockr6166","0"
"rockr6167","0"
"rockr6168","0"
"rockr6169","0"
"rockr6171","1"
"rockr6172","0"
"rockr6173","1"
"rockr6174","0"
"rockr6175","0"
"rockr6176","0"
"rockr6177","0"
"rockr6178","0"
"rockr6179","1"
"rockr6180","0"
"rockr6181","0"
"rockr6182","0"
"rockr6183","0"
"rockr6184","0"
"rockr6186","0"
"rockr6187","0"
"rockr6188","0"
"rockr6189","0"
"rockr6190","0"
"rockr6191","0"
"rockr6192","0"
"rockr6193","0"
"rockr6194","0"
"rockr6195","0"
"rockr6196","0"
"rockr6197","0"
"rockr6198","0"
"rockr6199","0"
"rockr6200","0"
"rockr6201","0"
"rockr6202","0"
"rockr6203","0"
"rockr6204","0"
"rockr6205","1"
"rockr6206","0"
"rockr6207","0"
"rockr6208","0"
"rockr6209","0"
"rockr6210","1"
"rockr6211","0"
"rockr6212","0"
"rockr6213","0"
"rockr6214","0"
"rockr6215","0"
"rockr6216","1"
"rockr6217","0"
"rockr6218","0"
"rockr6220","0"
"rockr6221","0"
"rockr6222","0"
"rockr6223","0"
"rockr6224","1"
"rockr6225","0"
"rockr6226","0"
"rockr6227","0"
"rockr6228","0"
"rockr6229","0"
"rockr6230","0"
"rockr6231","1"
"rockr6232","0"
"rockr6233","0"
"rockr6234","0"
"rockr6235","0"
"rockr6236","0"
"rockr6237","0"
"rockr6238","0"
"rockr6239","1"
"rockr6240","1"
"rockr6241","0"
"rockr6242","0"
"rockr6243","0"
"rockr6244","1"
"rockr6245","0"
"rockr6246","0"
"rockr6247","0"
"rockr6248","0"
"rockr6249","0"
"rockr6250","0"
"rockr6251","0"
"rockr6252","1"
"rockr6253","0"
"rockr6254","0"
"rockr6255","0"
"rockr6256","0"
"rockr6257","0"
"rockr6258","0"
"rockr6259","0"
"rockr6260","0"
"rockr6261","0"
"rockr6262","0"
"rockr6263","0"
"rockr6264","0"
"rockr6265","0"
"rockr6266","0"
"rockr6267","0"
"rockr6268","0"
"rockr6270","0"
"rockr6271","0"
"rockr6272","0"
"rockr6273","0"
"rockr6274","0"
"rockr6275","0"
"rockr6276","0"
"rockr6277","0"
"rockr6278","0"
"rockr6280","0"
"rockr6281","0"
"rockr6282","0"
"rockr6283","0"
"rockr6284","0"
"rockr6285","0"
"rockr6286","0"
"rockr6287","0"
"rockr6288","0"
"rockr6289","0"
"rockr6290","1"
"rockr6291","0"
"rockr6292","0"
"rockr6293","0"
"rockr6294","0"
"rockr6295","0"
"rockr6296","0"
"rockr6297","0"
"rockr6298","0"
"rockr6299","0"
"rockr6300","0"
"rockr6301","0"
"rockr6302","1"
"rockr6303","0"
"rockr6304","0"
"rockr6305","0"
"rockr6306","0"
"rockr6307","0"
"rockr6308","0"
"rockr6309","0"
"rockr6310","0"
"rockr6311","0"
"rockr6312","0"
"rockr6313","0"
"rockr6314","0"
"rockr6315","0"
"rockr6316","0"
"rockr6318","0"
"rockr6319","0"
"rockr6320","0"
"rockr6321","0"
"rockr6322","0"
"rockr6323","0"
"rockr6324","0"
"rockr6325","0"
"rockr6326","0"
"rockr6327","1"
"rockr6328","0"
"rockr6329","0"
"rockr6330","0"
"rockr6331","0"
"rockr6332","0"
"rockr6333","0"
"rockr6334","0"
"rockr6335","0"
"rockr6336","0"
"rockr6337","0"
"rockr6338","0"
"rockr6339","1"
"rockr6340","0"
"rockr6341","0"
"rockr6342","0"
"rockr6343","0"
"rockr6344","0"
"rockr6345","0"
"rockr6346","0"
"rockr6347","0"
"rockr6348","0"
"rockr6349","0"
"rockr6350","0"
"rockr6351","0"
"rockr6352","0"
"rockr6353","0"
"rockr6354","0"
"rockr6355","0"
"rockr6356","0"
"rockr6357","0"
"rockr6358","0"
"rockr6359","0"
"rockr6360","0"
"rockr6361","0"
"rockr6362","0"
"rockr6363","0"
"rockr6364","0"
"rockr6365","0"
"rockr6366","0"
"rockr6367","0"
"rockr6368","0"
"rockr6370","0"
"rockr6372","0"
"rockr6373","0"
"rockr6374","0"
"rockr6375","0"
"rockr6376","0"
"rockr6377","1"
"rockr6378","0"
"rockr6379","0"
"rockr6380","0"
"rockr6381","0"
"rockr6382","0"
"rockr6383","0"
"rockr6384","0"
"rockr6385","0"
"rockr6386","0"
"rockr6387","0"
"rockr6388","0"
"rockr6389","0"
"rockr6390","0"
"rockr6391","0"
"rockr6392","0"
"rockr6393","0"
"rockr6394","0"
"rockr6395","0"
"rockr6396","0"
"rockr6397","0"
"rockr6398","0"
"rockr6399","1"
"rockr6400","1"
"rockr6401","0"
"rockr6402","1"
"rockr6403","0"
"rockr6404","0"
"rockr6405","0"
"rockr6406","0"
"rockr6407","0"
"rockr6408","0"
"rockr6409","0"
"rockr6410","0"
"rockr6411","0"
"rockr6412","0"
"rockr6413","0"
"rockr6414","0"
"rockr6415","0"
"rockr6416","0"
"rockr6417","0"
"rockr6418","0"
"rockr6419","0"
"rockr6420","0"
"rockr6421","0"
"rockr6422","0"
"rockr6423","0"
"rockr6424","1"
"rockr6425","0"
"rockr6427","0"
"rockr6428","0"
"rockr6429","0"
"rockr6430","0"
"rockr6431","0"
"rockr6432","0"
"rockr6433","0"
"rockr6434","0"
"rockr6435","0"
"rockr6436","1"
"rockr6437","0"
"rockr6438","0"
"rockr6439","0"
"rockr6441","0"
"rockr6442","0"
"rockr6443","0"
"rockr6444","0"
"rockr6445","0"
"rockr6446","1"
"rockr6447","1"
"rockr6448","0"
"rockr6449","0"
"rockr6450","0"
"rockr6451","0"
"rockr6452","0"
"rockr6453","0"
"rockr6454","0"
"rockr6455","0"
"rockr6456","0"
"rockr6457","0"
"rockr6458","0"
"rockr6459","0"
"rockr6460","0"
"rockr6461","0"
"rockr6462","0"
"rockr6463","0"
"rockr6464","0"
"rockr6465","0"
"rockr6466","0"
"rockr6467","0"
"rockr6468","0"
"rockr6469","0"
"rockr6470","0"
"rockr6471","0"
"rockr6472","0"
"rockr6473","0"
"rockr6474","0"
"rockr6475","0"
"rockr6476","0"
"rockr6477","1"
"rockr6478","0"
"rockr6479","0"
"rockr6480","0"
"rockr6481","0"
"rockr6482","0"
"rockr6483","0"
"rockr6484","1"
"rockr6485","0"
"rockr6486","0"
"rockr6487","0"
"rockr6488","0"
"rockr6490","0"
"rockr6491","0"
"rockr6492","0"
"rockr6493","0"
"rockr6494","1"
"rockr6495","0"
"rockr6496","0"
"rockr6497","0"
"rockr6498","1"
"rockr6499","1"
"rockr6500","0"
"rockr6501","0"
"rockr6502","1"
"rockr6503","0"
"rockr6504","0"
"rockr6505","0"
"rockr6506","0"
"rockr6507","0"
"rockr6508","0"
"rockr6509","0"
"rockr6510","0"
"rockr6511","0"
"rockr6512","0"
"rockr6513","0"
"rockr6514","0"
"rockr6515","0"
"rockr6516","0"
"rockr6517","0"
"rockr6518","0"
"rockr6519","0"
"rockr6520","0"
"rockr6521","1"
"rockr6522","0"
"rockr6523","0"
"rockr6524","0"
"rockr6525","0"
"rockr6526","0"
"rockr6527","0"
"rockr6528","0"
"rockr6529","0"
"rockr6530","0"
"rockr6531","0"
"rockr6532","1"
"rockr6533","0"
"rockr6534","1"
"rockr6535","0"
"rockr6536","0"
"rockr6537","0"
"rockr6538","0"
"rockr6539","0"
"rockr6540","1"
"rockr6541","0"
"rockr6542","0"
"rockr6543","0"
"rockr6544","0"
"rockr6545","0"
"rockr6546","0"
"rockr6547","0"
"rockr6548","0"
"rockr6549","0"
"rockr6550","0"
"rockr6551","0"
"rockr6552","1"
"rockr6553","0"
"rockr6554","0"
"rockr6555","0"
"rockr6556","0"
"rockr6557","0"
"rockr6558","0"
"rockr6559","0"
"rockr6560","0"
"rockr6561","0"
"rockr6562","0"
"rockr6563","0"
"rockr6564","0"
"rockr6565","0"
"rockr6566","0"
"rockr6567","0"
"rockr6568","0"
"rockr6569","0"
"rockr6570","0"
"rockr6571","0"
"rockr6572","0"
"rockr6573","0"
"rockr6574","0"
"rockr6575","0"
"rockr6576","0"
"rockr6577","0"
"rockr6578","0"
"rockr6579","0"
"rockr6580","0"
"rockr6581","1"
"rockr6582","0"
"rockr6583","0"
"rockr6584","0"
"rockr6585","1"
"rockr6586","0"
"rockr6587","0"
"rockr6588","0"
"rockr6589","0"
"rockr6590","0"
"rockr6591","0"
"rockr6592","0"
"rockr6593","1"
"rockr6595","0"
"rockr6596","0"
"rockr6597","0"
"rockr6598","0"
"rockr6599","0"
"rockr6600","0"
"rockr6601","0"
"rockr6602","0"
"rockr6603","0"
"rockr6604","0"
"rockr6605","1"
"rockr6606","0"
"rockr6607","0"
"rockr6608","0"
"rockr6609","0"
"rockr6610","0"
"rockr6611","0"
"rockr6612","0"
"rockr6613","0"
"rockr6614","0"
"rockr6615","0"
"rockr6616","0"
"rockr6617","0"
"rockr6618","0"
"rockr6619","0"
"rockr6620","0"
"rockr6621","0"
"rockr6622","0"
"rockr6623","1"
"rockr6624","0"
"rockr6625","0"
"rockr6626","1"
"rockr6627","0"
"rockr6628","0"
"rockr6629","0"
"rockr6630","0"
"rockr6631","0"
"rockr6632","0"
"rockr6633","0"
"rockr6634","0"
"rockr6635","0"
"rockr6636","1"
"rockr6637","0"
"rockr6638","0"
"rockr6639","0"
"rockr6640","0"
"rockr6641","0"
"rockr6642","0"
"rockr6643","0"
"rockr6646","0"
"rockr6647","0"
"rockr6648","0"
"rockr6651","1"
"rockr6652","0"
"rockr6653","0"
"rockr6654","0"
"rockr6655","0"
"rockr6656","0"
"rockr6657","0"
"rockr6658","0"
"rockr6659","0"
"rockr6660","0"
"rockr6661","0"
"rockr6663","0"
"rockr6664","0"
"rockr6665","0"
"rockr6666","0"
"rockr6667","0"
"rockr6668","0"
"rockr6669","0"
"rockr6670","1"
"rockr6671","0"
"rockr6672","0"
"rockr6673","0"
"rockr6674","0"
"rockr6675","0"
"rockr6676","0"
"rockr6677","0"
"rockr6678","0"
"rockr6679","1"
"rockr6680","1"
"rockr6681","0"
"rockr6682","0"
"rockr6683","0"
"rockr6684","0"
"rockr6685","0"
"rockr6686","0"
"rockr6687","0"
"rockr6688","0"
"rockr6689","0"
"rockr6690","0"
"rockr6691","0"
"rockr6692","0"
"rockr6693","1"
"rockr6694","1"
"rockr6695","0"
"rockr6696","0"
"rockr6697","0"
"rockr6698","0"
"rockr6699","1"
"rockr6700","1"
"rockr6701","0"
"rockr6702","0"
"rockr6703","0"
"rockr6704","0"
"rockr6705","0"
"rockr6706","0"
"rockr6707","0"
"rockr6708","0"
"rockr6709","0"
"rockr6710","1"
"rockr6711","0"
"rockr6712","1"
"rockr6713","0"
"rockr6714","1"
"rockr6715","0"
"rockr6716","0"
"rockr6717","0"
"rockr6718","0"
"rockr6719","0"
"rockr6720","0"
"rockr6721","0"
"rockr6722","0"
"rockr6723","0"
"rockr6724","0"
"rockr6725","0"
"rockr6726","1"
"rockr6727","0"
"rockr6728","0"
"rockr6729","1"
"rockr6730","0"
"rockr6731","0"
"rockr6732","0"
"rockr6733","0"
"rockr6734","0"
"rockr6735","1"
"rockr6736","0"
"rockr6737","0"
"rockr6738","0"
"rockr6739","0"
"rockr6740","0"
"rockr6741","0"
"rockr6742","0"
"rockr6743","0"
"rockr6744","0"
"rockr6745","1"
"rockr6746","0"
"rockr6747","0"
"rockr6748","0"
"rockr6749","0"
"rockr6750","0"
"rockr6751","0"
"rockr6752","1"
"rockr6753","0"
"rockr6754","0"
"rockr6755","0"
"rockr6756","0"
"rockr6757","0"
"rockr6758","1"
"rockr6759","1"
"rockr6760","0"
"rockr6761","0"
"rockr6762","0"
"rockr6763","1"
"rockr6764","0"
"rockr6765","0"
"rockr6766","0"
"rockr6767","0"
"rockr6768","0"
"rockr6769","0"
"rockr6770","0"
"rockr6771","1"
"rockr6772","0"
"rockr6773","0"
"rockr6774","1"
"rockr6775","0"
"rockr6776","0"
"rockr6777","0"
"rockr6778","0"
"rockr6779","0"
"rockr6780","0"
"rockr6781","0"
"rockr6782","0"
"rockr6783","0"
"rockr6784","0"
"rockr6785","0"
"rockr6786","0"
"rockr6787","0"
"rockr6788","0"
"rockr6789","0"
"rockr6790","0"
"rockr6791","0"
"rockr6792","0"
"rockr6793","1"
"rockr6794","0"
"rockr6795","0"
"rockr6796","0"
"rockr6797","1"
"rockr6798","0"
"rockr6799","0"
"rockr6800","0"
"rockr6801","0"
"rockr6802","0"
"rockr6803","0"
"rockr6804","0"
"rockr6805","0"
"rockr6806","0"
"rockr6807","0"
"rockr6808","0"
"rockr6809","0"
"rockr6810","0"
"rockr6811","0"
"rockr6812","0"
"rockr6813","0"
"rockr6814","0"
"rockr6815","0"
"rockr6816","0"
"rockr6817","0"
"rockr6818","0"
"rockr6819","0"
"rockr6820","0"
"rockr6821","0"
"rockr6822","0"
"rockr6824","0"
"rockr6825","0"
"rockr6826","0"
"rockr6827","0"
"rockr6828","0"
"rockr6829","0"
"rockr6830","1"
"rockr6831","0"
"rockr6832","0"
"rockr6833","1"
"rockr6834","0"
"rockr6835","0"
"rockr6836","0"
"rockr6837","0"
"rockr6838","1"
"rockr6839","1"
"rockr6840","0"
"rockr6841","0"
"rockr6842","0"
"rockr6843","0"
"rockr6844","1"
"rockr6845","1"
"rockr6846","0"
"rockr6847","1"
"rockr6848","0"
"rockr6849","0"
"rockr6850","0"
"rockr6851","0"
"rockr6852","1"
"rockr6853","1"
"rockr6854","0"
"rockr6855","0"
"rockr6856","0"
"rockr6857","1"
"rockr6858","0"
"rockr6859","0"
"rockr6860","0"
"rockr6861","0"
"rockr6862","0"
"rockr6863","0"
"rockr6864","0"
"rockr6865","0"
"rockr6866","0"
"rockr6867","0"
"rockr6868","0"
"rockr6869","0"
"rockr6870","0"
"rockr6871","0"
"rockr6872","0"
"rockr6873","0"
"rockr6874","0"
"rockr6875","0"
"rockr6876","0"
"rockr6877","0"
"rockr6878","1"
"rockr6879","0"
"rockr6880","0"
"rockr6881","0"
"rockr6882","1"
"rockr6883","0"
"rockr6884","0"
"rockr6885","0"
"rockr6886","0"
"rockr6887","0"
"rockr6888","0"
"rockr6889","0"
"rockr6890","1"
"rockr6891","1"
"rockr6892","0"
"rockr6893","0"
"rockr6894","0"
"rockr6895","0"
"rockr6896","0"
"rockr6897","0"
"rockr6898","0"
"rockr6899","0"
"rockr6900","1"
"rockr6901","1"
"rockr6902","0"
"rockr6903","0"
"rockr6904","0"
"rockr6905","0"
"rockr6906","0"
"rockr6907","0"
"rockr6908","0"
"rockr6909","1"
"rockr6910","0"
"rockr6911","0"
"rockr6912","0"
"rockr6913","0"
"rockr6914","0"
"rockr6915","0"
"rockr6916","0"
"rockr6917","0"
"rockr6918","0"
"rockr6919","0"
"rockr6920","0"
"rockr6921","0"
"rockr6922","0"
"rockr6923","0"
"rockr6924","0"
"rockr6925","0"
"rockr6926","0"
"rockr6927","0"
"rockr6928","0"
"rockr6929","0"
"rockr6930","0"
"rockr6931","0"
"rockr6932","0"
"rockr6933","0"
"rockr6934","0"
"rockr6935","0"
"rockr6936","0"
"rockr6937","0"
"rockr6938","0"
"rockr6939","0"
"rockr6940","0"
"rockr6941","0"
"rockr6942","0"
"rockr6943","0"
"rockr6945","0"
"rockr6946","0"
"rockr6947","0"
"rockr6949","0"
"rockr6950","0"
"rockr6951","0"
"rockr6952","0"
"rockr6953","0"
"rockr6954","1"
"rockr6955","0"
"rockr6956","0"
"rockr6957","0"
"rockr6958","0"
"rockr6959","1"
"rockr6960","0"
"rockr6961","0"
"rockr6962","0"
"rockr6963","0"
"rockr6964","0"
"rockr6965","0"
"rockr6966","0"
"rockr6967","0"
"rockr6968","0"
"rockr6969","0"
"rockr6970","0"
"rockr6971","0"
"rockr6972","0"
"rockr6973","0"
"rockr6974","0"
"rockr6975","0"
"rockr6976","0"
"rockr6977","0"
"rockr6978","0"
"rockr6979","0"
"rockr6980","0"
"rockr6981","0"
"rockr6982","1"
"rockr6983","0"
"rockr6984","0"
"rockr6985","0"
"rockr6986","0"
"rockr6987","0"
"rockr6988","0"
"rockr6989","0"
"rockr6990","0"
"rockr6991","0"
"rockr6992","0"
"rockr6993","0"
"rockr6994","0"
"rockr6995","0"
"rockr6996","0"
"rockr6997","0"
"rockr6998","0"
"rockr6999","0"
"rockr7000","0"
"rockr7003","0"
"rockr7004","0"
"rockr7005","0"
"rockr7006","0"
"rockr7007","0"
"rockr7008","0"
"rockr7009","0"
"rockr7010","1"
"rockr7011","0"
"rockr7012","0"
"rockr7013","0"
"rockr7014","0"
"rockr7015","0"
"rockr7016","0"
"rockr7017","0"
"rockr7018","0"
"rockr7019","0"
"rockr7020","1"
"rockr7021","0"
"rockr7022","0"
"rockr7023","0"
"rockr7024","0"
"rockr7025","0"
"rockr7026","0"
"rockr7027","1"
"rockr7028","0"
"rockr7029","0"
"rockr7031","0"
"rockr7032","0"
"rockr7034","0"
"rockr7035","0"
"rockr7036","0"
"rockr7037","0"
"rockr7038","1"
"rockr7039","0"
"rockr7040","1"
"rockr7041","0"
"rockr7042","1"
"rockr7043","0"
"rockr7044","0"
"rockr7045","0"
"rockr7046","0"
"rockr7047","0"
"rockr7048","0"
"rockr7049","0"
"rockr7050","0"
"rockr7051","0"
"rockr7053","0"
"rockr7054","0"
"rockr7055","0"
"rockr7056","1"
"rockr7057","0"
"rockr7058","0"
"rockr7059","0"
"rockr7060","0"
"rockr7061","0"
"rockr7062","0"
"rockr7063","1"
"rockr7064","1"
"rockr7065","0"
"rockr7066","0"
"rockr7067","0"
"rockr7068","0"
"rockr7069","0"
"rockr7070","0"
"rockr7071","0"
"rockr7072","0"
"rockr7073","0"
"rockr7074","0"
"rockr7075","1"
"rockr7076","0"
"rockr7077","0"
"rockr7078","1"
"rockr7079","0"
"rockr7080","1"
"rockr7081","0"
"rockr7082","0"
"rockr7083","0"
"rockr7084","0"
"rockr7085","0"
"rockr7086","0"
"rockr7087","0"
"rockr7088","0"
"rockr7089","0"
"rockr7090","0"
"rockr7091","0"
"rockr7092","1"
"rockr7093","1"
"rockr7094","0"
"rockr7095","0"
"rockr7096","0"
"rockr7097","0"
"rockr7099","0"
"rockr7100","1"
"rockr7101","0"
"rockr7102","0"
"rockr7103","0"
"rockr7104","0"
"rockr7105","0"
"rockr7106","0"
"rockr7107","0"
"rockr7108","0"
"rockr7109","0"
"rockr7110","0"
"rockr7111","0"
"rockr7112","0"
"rockr7113","0"
"rockr7114","0"
"rockr7115","0"
"rockr7116","0"
"rockr7117","0"
"rockr7118","1"
"rockr7119","0"
"rockr7120","1"
"rockr7122","0"
"rockr7123","0"
"rockr7124","0"
"rockr7125","0"
"rockr7126","0"
"rockr7127","1"
"rockr7128","0"
"rockr7129","0"
"rockr7130","0"
"rockr7131","1"
"rockr7132","1"
"rockr7133","0"
"rockr7134","0"
"rockr7135","0"
"rockr7136","0"
"rockr7137","0"
"rockr7138","0"
"rockr7139","0"
"rockr7140","0"
"rockr7141","0"
"rockr7142","0"
"rockr7143","0"
"rockr7144","0"
"rockr7145","0"
"rockr7146","0"
"rockr7147","0"
"rockr7148","0"
"rockr7150","0"
"rockr7151","0"
"rockr7152","0"
"rockr7153","0"
"rockr7154","0"
"rockr7155","0"
"rockr7156","0"
"rockr7157","0"
"rockr7158","0"
"rockr7159","1"
"rockr7160","0"
"rockr7163","0"
"rockr7164","0"
"rockr7165","1"
"rockr7166","0"
"rockr7167","0"
"rockr7168","0"
