"","0","1"
"rockr6293",0.602,0.398
"rockr6294",0.7025,0.2975
"rockr6295",0.9045,0.0955
"rockr6296",0.7555,0.2445
"rockr6297",0.8575,0.1425
"rockr6298",0.826,0.174
"rockr6299",0.814,0.186
"rockr6300",0.821,0.179
"rockr6301",0.804,0.196
"rockr6302",0.459,0.541
"rockr6303",0.892,0.108
"rockr6304",0.6375,0.3625
"rockr6305",0.698,0.302
"rockr6306",0.757,0.243
"rockr6307",0.812,0.188
"rockr6308",0.7825,0.2175
"rockr6309",0.903,0.097
"rockr6310",0.6715,0.3285
"rockr6311",0.881,0.119
"rockr6312",0.8935,0.1065
"rockr6313",0.6855,0.3145
"rockr6314",0.7785,0.2215
"rockr6315",0.5225,0.4775
"rockr6316",0.7125,0.2875
"rockr6318",0.7485,0.2515
"rockr6319",0.653,0.347
"rockr6320",0.6,0.4
"rockr6321",0.79,0.21
"rockr6322",0.732,0.268
"rockr6323",0.8335,0.1665
"rockr6324",0.666,0.334
"rockr6325",0.685,0.315
"rockr6326",0.7705,0.2295
"rockr6327",0.2345,0.7655
"rockr6328",0.8825,0.1175
"rockr6329",0.8835,0.1165
"rockr6330",0.646,0.354
"rockr6331",0.545,0.455
"rockr6332",0.757,0.243
"rockr6333",0.5385,0.4615
"rockr6334",0.723,0.277
"rockr6335",0.68,0.32
"rockr6336",0.7115,0.2885
"rockr6337",0.6655,0.3345
"rockr6338",0.875,0.125
"rockr6339",0.289,0.711
"rockr6340",0.766,0.234
"rockr6341",0.6085,0.3915
"rockr6342",0.789,0.211
"rockr6343",0.8745,0.1255
"rockr6344",0.738,0.262
"rockr6345",0.731,0.269
"rockr6346",0.9195,0.0805
"rockr6347",0.835,0.165
"rockr6348",0.7175,0.2825
"rockr6349",0.8005,0.1995
"rockr6350",0.823,0.177
"rockr6351",0.8095,0.1905
"rockr6352",0.686,0.314
"rockr6353",0.815,0.185
"rockr6354",0.8095,0.1905
"rockr6355",0.808,0.192
"rockr6356",0.698,0.302
"rockr6357",0.5915,0.4085
"rockr6358",0.6295,0.3705
"rockr6359",0.862,0.138
"rockr6360",0.776,0.224
"rockr6361",0.6905,0.3095
"rockr6362",0.735,0.265
"rockr6363",0.675,0.325
"rockr6364",0.637,0.363
"rockr6365",0.8125,0.1875
"rockr6366",0.906,0.094
"rockr6367",0.8505,0.1495
"rockr6368",0.88,0.12
"rockr6370",0.568,0.432
"rockr6372",0.6125,0.3875
"rockr6373",0.6415,0.3585
"rockr6374",0.809,0.191
"rockr6375",0.7195,0.2805
"rockr6376",0.626,0.374
"rockr6377",0.4765,0.5235
"rockr6378",0.883,0.117
"rockr6379",0.8,0.2
"rockr6380",0.8565,0.1435
"rockr6381",0.6635,0.3365
"rockr6382",0.699,0.301
"rockr6383",0.688,0.312
"rockr6384",0.834,0.166
"rockr6385",0.851,0.149
"rockr6386",0.8175,0.1825
"rockr6387",0.7475,0.2525
"rockr6388",0.8865,0.1135
"rockr6389",0.881,0.119
"rockr6390",0.803,0.197
"rockr6391",0.811,0.189
"rockr6392",0.7965,0.2035
"rockr6393",0.8285,0.1715
"rockr6394",0.729,0.271
"rockr6395",0.7075,0.2925
"rockr6396",0.839,0.161
"rockr6397",0.6195,0.3805
"rockr6398",0.5365,0.4635
"rockr6399",0.2825,0.7175
"rockr6400",0.162,0.838
"rockr6401",0.5545,0.4455
"rockr6402",0.49,0.51
"rockr6403",0.725,0.275
"rockr6404",0.6705,0.3295
"rockr6405",0.8315,0.1685
"rockr6406",0.8815,0.1185
"rockr6407",0.74,0.26
"rockr6408",0.8145,0.1855
"rockr6409",0.8355,0.1645
"rockr6410",0.892,0.108
"rockr6411",0.8185,0.1815
"rockr6412",0.821,0.179
"rockr6413",0.636,0.364
"rockr6414",0.707,0.293
"rockr6415",0.558,0.442
"rockr6416",0.8215,0.1785
"rockr6417",0.511,0.489
"rockr6418",0.6635,0.3365
"rockr6419",0.849,0.151
"rockr6420",0.801,0.199
"rockr6421",0.628,0.372
"rockr6422",0.803,0.197
"rockr6423",0.6515,0.3485
"rockr6424",0.356,0.644
"rockr6425",0.8175,0.1825
"rockr6427",0.7715,0.2285
"rockr6428",0.822,0.178
"rockr6429",0.631,0.369
"rockr6430",0.7525,0.2475
"rockr6431",0.7795,0.2205
"rockr6432",0.73,0.27
"rockr6433",0.625,0.375
"rockr6434",0.564,0.436
"rockr6435",0.552,0.448
"rockr6436",0.225,0.775
"rockr6437",0.646,0.354
"rockr6438",0.765,0.235
"rockr6439",0.78,0.22
"rockr6441",0.722,0.278
"rockr6442",0.8045,0.1955
"rockr6443",0.716,0.284
"rockr6444",0.813,0.187
"rockr6445",0.8355,0.1645
"rockr6446",0.198,0.802
"rockr6447",0.3795,0.6205
"rockr6448",0.731,0.269
"rockr6449",0.6955,0.3045
"rockr6450",0.7195,0.2805
"rockr6451",0.8545,0.1455
"rockr6452",0.8705,0.1295
"rockr6453",0.6825,0.3175
"rockr6454",0.8415,0.1585
"rockr6455",0.828,0.172
"rockr6456",0.639,0.361
"rockr6457",0.721,0.279
"rockr6458",0.857,0.143
"rockr6459",0.687,0.313
"rockr6460",0.5315,0.4685
"rockr6461",0.7085,0.2915
"rockr6462",0.65,0.35
"rockr6463",0.6105,0.3895
"rockr6464",0.823,0.177
"rockr6465",0.7945,0.2055
"rockr6466",0.769,0.231
"rockr6467",0.7995,0.2005
"rockr6468",0.7705,0.2295
"rockr6469",0.8895,0.1105
"rockr6470",0.796,0.204
"rockr6471",0.603,0.397
"rockr6472",0.8465,0.1535
"rockr6473",0.7485,0.2515
"rockr6474",0.803,0.197
"rockr6475",0.775,0.225
"rockr6476",0.555,0.445
"rockr6477",0.111,0.889
"rockr6478",0.8505,0.1495
"rockr6479",0.6445,0.3555
"rockr6480",0.711,0.289
"rockr6481",0.759,0.241
"rockr6482",0.66,0.34
"rockr6483",0.701,0.299
"rockr6484",0.218,0.782
"rockr6485",0.822,0.178
"rockr6486",0.797,0.203
"rockr6487",0.6005,0.3995
"rockr6488",0.618,0.382
"rockr6490",0.7435,0.2565
"rockr6491",0.592,0.408
"rockr6492",0.8205,0.1795
"rockr6493",0.772,0.228
"rockr6494",0.284,0.716
"rockr6495",0.761,0.239
"rockr6496",0.5825,0.4175
"rockr6497",0.513,0.487
"rockr6498",0.3885,0.6115
"rockr6499",0.1885,0.8115
"rockr6500",0.5865,0.4135
"rockr6501",0.6965,0.3035
"rockr6502",0.4755,0.5245
"rockr6503",0.6525,0.3475
"rockr6504",0.6335,0.3665
"rockr6505",0.5955,0.4045
"rockr6506",0.773,0.227
"rockr6507",0.6645,0.3355
"rockr6508",0.7565,0.2435
"rockr6509",0.799,0.201
"rockr6510",0.727,0.273
"rockr6511",0.8285,0.1715
"rockr6512",0.778,0.222
"rockr6513",0.62,0.38
"rockr6514",0.681,0.319
"rockr6515",0.662,0.338
"rockr6516",0.6455,0.3545
"rockr6517",0.8105,0.1895
"rockr6518",0.655,0.345
"rockr6519",0.7005,0.2995
"rockr6520",0.6735,0.3265
"rockr6521",0.149,0.851
"rockr6522",0.754,0.246
"rockr6523",0.781,0.219
"rockr6524",0.7985,0.2015
"rockr6525",0.621,0.379
"rockr6526",0.8425,0.1575
"rockr6527",0.78,0.22
"rockr6528",0.8335,0.1665
"rockr6529",0.8145,0.1855
"rockr6530",0.773,0.227
"rockr6531",0.796,0.204
"rockr6532",0.446,0.554
"rockr6533",0.697,0.303
"rockr6534",0.2225,0.7775
"rockr6535",0.791,0.209
"rockr6536",0.626,0.374
"rockr6537",0.722,0.278
"rockr6538",0.527,0.473
"rockr6539",0.5585,0.4415
"rockr6540",0.187,0.813
"rockr6541",0.8645,0.1355
"rockr6542",0.668,0.332
"rockr6543",0.6615,0.3385
"rockr6544",0.537,0.463
"rockr6545",0.6095,0.3905
"rockr6546",0.7555,0.2445
"rockr6547",0.757,0.243
"rockr6548",0.747,0.253
"rockr6549",0.757,0.243
"rockr6550",0.804,0.196
"rockr6551",0.7,0.3
"rockr6552",0.4245,0.5755
"rockr6553",0.768,0.232
"rockr6554",0.7535,0.2465
"rockr6555",0.8085,0.1915
"rockr6556",0.5695,0.4305
"rockr6557",0.5135,0.4865
"rockr6558",0.5905,0.4095
"rockr6559",0.866,0.134
"rockr6560",0.662,0.338
"rockr6561",0.6705,0.3295
"rockr6562",0.6535,0.3465
"rockr6563",0.6395,0.3605
"rockr6564",0.613,0.387
"rockr6565",0.667,0.333
"rockr6566",0.6935,0.3065
"rockr6567",0.695,0.305
"rockr6568",0.778,0.222
"rockr6569",0.5475,0.4525
"rockr6570",0.6395,0.3605
"rockr6571",0.7675,0.2325
"rockr6572",0.6125,0.3875
"rockr6573",0.6015,0.3985
"rockr6574",0.6575,0.3425
"rockr6575",0.7195,0.2805
"rockr6576",0.7585,0.2415
"rockr6577",0.718,0.282
"rockr6578",0.7065,0.2935
"rockr6579",0.633,0.367
"rockr6580",0.6675,0.3325
"rockr6581",0.19,0.81
"rockr6582",0.771,0.229
"rockr6583",0.8215,0.1785
"rockr6584",0.538,0.462
"rockr6585",0.4655,0.5345
"rockr6586",0.8075,0.1925
"rockr6587",0.69,0.31
"rockr6588",0.802,0.198
"rockr6589",0.811,0.189
"rockr6590",0.7885,0.2115
"rockr6591",0.588,0.412
"rockr6592",0.771,0.229
"rockr6593",0.33,0.67
"rockr6595",0.825,0.175
"rockr6596",0.8765,0.1235
"rockr6597",0.822,0.178
"rockr6598",0.8525,0.1475
"rockr6599",0.5085,0.4915
"rockr6600",0.8275,0.1725
"rockr6601",0.8405,0.1595
"rockr6602",0.539,0.461
"rockr6603",0.8005,0.1995
"rockr6604",0.6355,0.3645
"rockr6605",0.1315,0.8685
"rockr6606",0.6965,0.3035
"rockr6607",0.8415,0.1585
"rockr6608",0.773,0.227
"rockr6609",0.6385,0.3615
"rockr6610",0.8125,0.1875
"rockr6611",0.843,0.157
"rockr6612",0.6885,0.3115
"rockr6613",0.716,0.284
"rockr6614",0.7945,0.2055
"rockr6615",0.8365,0.1635
"rockr6616",0.7825,0.2175
"rockr6617",0.64,0.36
"rockr6618",0.6305,0.3695
"rockr6619",0.7535,0.2465
"rockr6620",0.7585,0.2415
"rockr6621",0.659,0.341
"rockr6622",0.6845,0.3155
"rockr6623",0.1575,0.8425
"rockr6624",0.6935,0.3065
"rockr6625",0.8355,0.1645
"rockr6626",0.297,0.703
"rockr6627",0.6925,0.3075
"rockr6628",0.6225,0.3775
"rockr6629",0.8015,0.1985
"rockr6630",0.683,0.317
"rockr6631",0.8715,0.1285
"rockr6632",0.765,0.235
"rockr6633",0.8205,0.1795
"rockr6634",0.7945,0.2055
"rockr6635",0.7735,0.2265
"rockr6636",0.4415,0.5585
"rockr6637",0.7145,0.2855
"rockr6638",0.853,0.147
"rockr6639",0.7805,0.2195
"rockr6640",0.837,0.163
"rockr6641",0.7155,0.2845
"rockr6642",0.62,0.38
"rockr6643",0.641,0.359
"rockr6646",0.751,0.249
"rockr6647",0.78,0.22
"rockr6648",0.714,0.286
"rockr6651",0.4535,0.5465
"rockr6652",0.5325,0.4675
"rockr6653",0.774,0.226
"rockr6654",0.8585,0.1415
"rockr6655",0.869,0.131
"rockr6656",0.6255,0.3745
"rockr6657",0.725,0.275
"rockr6658",0.7265,0.2735
"rockr6659",0.6825,0.3175
"rockr6660",0.753,0.247
"rockr6661",0.714,0.286
"rockr6663",0.7255,0.2745
"rockr6664",0.7965,0.2035
"rockr6665",0.7755,0.2245
"rockr6666",0.856,0.144
"rockr6667",0.871,0.129
"rockr6668",0.8605,0.1395
"rockr6669",0.641,0.359
"rockr6670",0.156,0.844
"rockr6671",0.781,0.219
"rockr6672",0.8165,0.1835
"rockr6673",0.6375,0.3625
"rockr6674",0.692,0.308
"rockr6675",0.827,0.173
"rockr6676",0.818,0.182
"rockr6677",0.621,0.379
"rockr6678",0.681,0.319
"rockr6679",0.197,0.803
"rockr6680",0.056,0.944
"rockr6681",0.695,0.305
"rockr6682",0.589,0.411
"rockr6683",0.613,0.387
"rockr6684",0.8065,0.1935
"rockr6685",0.8835,0.1165
"rockr6686",0.627,0.373
"rockr6687",0.538,0.462
"rockr6688",0.6655,0.3345
"rockr6689",0.76,0.24
"rockr6690",0.8095,0.1905
"rockr6691",0.659,0.341
"rockr6692",0.832,0.168
"rockr6693",0.152,0.848
"rockr6694",0.1245,0.8755
"rockr6695",0.785,0.215
"rockr6696",0.693,0.307
"rockr6697",0.8555,0.1445
"rockr6698",0.816,0.184
"rockr6699",0.452,0.548
"rockr6700",0.4535,0.5465
"rockr6701",0.7915,0.2085
"rockr6702",0.7595,0.2405
"rockr6703",0.6845,0.3155
"rockr6704",0.607,0.393
"rockr6705",0.71,0.29
"rockr6706",0.749,0.251
"rockr6707",0.7525,0.2475
"rockr6708",0.677,0.323
"rockr6709",0.8535,0.1465
"rockr6710",0.4715,0.5285
"rockr6711",0.8665,0.1335
"rockr6712",0.072,0.928
"rockr6713",0.721,0.279
"rockr6714",0.1085,0.8915
"rockr6715",0.886,0.114
"rockr6716",0.8355,0.1645
"rockr6717",0.632,0.368
"rockr6718",0.791,0.209
"rockr6719",0.789,0.211
"rockr6720",0.7825,0.2175
"rockr6721",0.801,0.199
"rockr6722",0.5945,0.4055
"rockr6723",0.6795,0.3205
"rockr6724",0.7575,0.2425
"rockr6725",0.8745,0.1255
"rockr6726",0.261,0.739
"rockr6727",0.6475,0.3525
"rockr6728",0.639,0.361
"rockr6729",0.2165,0.7835
"rockr6730",0.8205,0.1795
"rockr6731",0.8945,0.1055
"rockr6732",0.7385,0.2615
"rockr6733",0.651,0.349
"rockr6734",0.627,0.373
"rockr6735",0.3485,0.6515
"rockr6736",0.722,0.278
"rockr6737",0.665,0.335
"rockr6738",0.7885,0.2115
"rockr6739",0.7815,0.2185
"rockr6740",0.66,0.34
"rockr6741",0.6785,0.3215
"rockr6742",0.77,0.23
"rockr6743",0.5955,0.4045
"rockr6744",0.761,0.239
"rockr6745",0.4815,0.5185
"rockr6746",0.803,0.197
"rockr6747",0.7805,0.2195
"rockr6748",0.874,0.126
"rockr6749",0.6695,0.3305
"rockr6750",0.6505,0.3495
"rockr6751",0.6235,0.3765
"rockr6752",0.313,0.687
"rockr6753",0.787,0.213
"rockr6754",0.8215,0.1785
"rockr6755",0.6315,0.3685
"rockr6756",0.654,0.346
"rockr6757",0.6145,0.3855
"rockr6758",0.261,0.739
"rockr6759",0.369,0.631
"rockr6760",0.656,0.344
"rockr6761",0.8565,0.1435
"rockr6762",0.8685,0.1315
"rockr6763",0.2015,0.7985
"rockr6764",0.6075,0.3925
"rockr6765",0.8015,0.1985
"rockr6766",0.8205,0.1795
"rockr6767",0.856,0.144
"rockr6768",0.854,0.146
"rockr6769",0.716,0.284
"rockr6770",0.7355,0.2645
"rockr6771",0.1845,0.8155
"rockr6772",0.828,0.172
"rockr6773",0.828,0.172
"rockr6774",0.1495,0.8505
"rockr6775",0.604,0.396
"rockr6776",0.831,0.169
"rockr6777",0.844,0.156
"rockr6778",0.6265,0.3735
"rockr6779",0.7305,0.2695
"rockr6780",0.6195,0.3805
"rockr6781",0.655,0.345
"rockr6782",0.792,0.208
"rockr6783",0.775,0.225
"rockr6784",0.7845,0.2155
"rockr6785",0.804,0.196
"rockr6786",0.755,0.245
"rockr6787",0.5185,0.4815
"rockr6788",0.6145,0.3855
"rockr6789",0.775,0.225
"rockr6790",0.8525,0.1475
"rockr6791",0.809,0.191
"rockr6792",0.613,0.387
"rockr6793",0.413,0.587
"rockr6794",0.5935,0.4065
"rockr6795",0.73,0.27
"rockr6796",0.7255,0.2745
"rockr6797",0.176,0.824
"rockr6798",0.7475,0.2525
"rockr6799",0.6155,0.3845
"rockr6800",0.778,0.222
"rockr6801",0.756,0.244
"rockr6802",0.7685,0.2315
"rockr6803",0.732,0.268
"rockr6804",0.7455,0.2545
"rockr6805",0.7335,0.2665
"rockr6806",0.619,0.381
"rockr6807",0.7375,0.2625
"rockr6808",0.5475,0.4525
"rockr6809",0.604,0.396
"rockr6810",0.777,0.223
"rockr6811",0.8935,0.1065
"rockr6812",0.8875,0.1125
"rockr6813",0.542,0.458
"rockr6814",0.7965,0.2035
"rockr6815",0.7865,0.2135
"rockr6816",0.7955,0.2045
"rockr6817",0.8005,0.1995
"rockr6818",0.7585,0.2415
"rockr6819",0.7285,0.2715
"rockr6820",0.83,0.17
"rockr6821",0.556,0.444
"rockr6822",0.7325,0.2675
"rockr6824",0.7835,0.2165
"rockr6825",0.544,0.456
"rockr6826",0.693,0.307
"rockr6827",0.7805,0.2195
"rockr6828",0.819,0.181
"rockr6829",0.767,0.233
"rockr6830",0.4625,0.5375
"rockr6831",0.5275,0.4725
"rockr6832",0.73,0.27
"rockr6833",0.416,0.584
"rockr6834",0.7465,0.2535
"rockr6835",0.801,0.199
"rockr6836",0.797,0.203
"rockr6837",0.8395,0.1605
"rockr6838",0.4825,0.5175
"rockr6839",0.472,0.528
"rockr6840",0.7545,0.2455
"rockr6841",0.744,0.256
"rockr6842",0.709,0.291
"rockr6843",0.772,0.228
"rockr6844",0.32,0.68
"rockr6845",0.3145,0.6855
"rockr6846",0.731,0.269
"rockr6847",0.4865,0.5135
"rockr6848",0.5855,0.4145
"rockr6849",0.7885,0.2115
"rockr6850",0.89,0.11
"rockr6851",0.793,0.207
"rockr6852",0.0525,0.9475
"rockr6853",0.1285,0.8715
"rockr6854",0.828,0.172
"rockr6855",0.6405,0.3595
"rockr6856",0.821,0.179
"rockr6857",0.1065,0.8935
"rockr6858",0.8235,0.1765
"rockr6859",0.744,0.256
"rockr6860",0.7825,0.2175
"rockr6861",0.789,0.211
"rockr6862",0.8475,0.1525
"rockr6863",0.8075,0.1925
"rockr6864",0.7155,0.2845
"rockr6865",0.771,0.229
"rockr6866",0.857,0.143
"rockr6867",0.8235,0.1765
"rockr6868",0.822,0.178
"rockr6869",0.767,0.233
"rockr6870",0.643,0.357
"rockr6871",0.5615,0.4385
"rockr6872",0.7915,0.2085
"rockr6873",0.832,0.168
"rockr6874",0.8155,0.1845
"rockr6875",0.8135,0.1865
"rockr6876",0.78,0.22
"rockr6877",0.673,0.327
"rockr6878",0.35,0.65
"rockr6879",0.59,0.41
"rockr6880",0.6665,0.3335
"rockr6881",0.6995,0.3005
"rockr6882",0.494,0.506
"rockr6883",0.63,0.37
"rockr6884",0.6665,0.3335
"rockr6885",0.743,0.257
"rockr6886",0.756,0.244
"rockr6887",0.816,0.184
"rockr6888",0.825,0.175
"rockr6889",0.7465,0.2535
"rockr6890",0.1865,0.8135
"rockr6891",0.0605,0.9395
"rockr6892",0.6635,0.3365
"rockr6893",0.87,0.13
"rockr6894",0.502,0.498
"rockr6895",0.865,0.135
"rockr6896",0.8785,0.1215
"rockr6897",0.758,0.242
"rockr6898",0.693,0.307
"rockr6899",0.5425,0.4575
"rockr6900",0.068,0.932
"rockr6901",0.493,0.507
"rockr6902",0.7895,0.2105
"rockr6903",0.7975,0.2025
"rockr6904",0.6505,0.3495
"rockr6905",0.557,0.443
"rockr6906",0.706,0.294
"rockr6907",0.6715,0.3285
"rockr6908",0.7305,0.2695
"rockr6909",0.431,0.569
"rockr6910",0.621,0.379
"rockr6911",0.708,0.292
"rockr6912",0.545,0.455
"rockr6913",0.79,0.21
"rockr6914",0.768,0.232
"rockr6915",0.792,0.208
"rockr6916",0.7345,0.2655
"rockr6917",0.6175,0.3825
"rockr6918",0.7105,0.2895
"rockr6919",0.8,0.2
"rockr6920",0.613,0.387
"rockr6921",0.8685,0.1315
"rockr6922",0.609,0.391
"rockr6923",0.701,0.299
"rockr6924",0.784,0.216
"rockr6925",0.818,0.182
"rockr6926",0.877,0.123
"rockr6927",0.802,0.198
"rockr6928",0.8305,0.1695
"rockr6929",0.6055,0.3945
"rockr6930",0.8335,0.1665
"rockr6931",0.821,0.179
"rockr6932",0.62,0.38
"rockr6933",0.6465,0.3535
"rockr6934",0.6125,0.3875
"rockr6935",0.767,0.233
"rockr6936",0.5615,0.4385
"rockr6937",0.5225,0.4775
"rockr6938",0.765,0.235
"rockr6939",0.6925,0.3075
"rockr6940",0.661,0.339
"rockr6941",0.619,0.381
"rockr6942",0.7395,0.2605
"rockr6943",0.5385,0.4615
"rockr6945",0.913,0.087
"rockr6946",0.8175,0.1825
"rockr6947",0.642,0.358
"rockr6949",0.792,0.208
"rockr6950",0.8545,0.1455
"rockr6951",0.7895,0.2105
"rockr6952",0.8105,0.1895
"rockr6953",0.801,0.199
"rockr6954",0.4965,0.5035
"rockr6955",0.776,0.224
"rockr6956",0.5845,0.4155
"rockr6957",0.697,0.303
"rockr6958",0.5015,0.4985
"rockr6959",0.477,0.523
"rockr6960",0.8675,0.1325
"rockr6961",0.796,0.204
"rockr6962",0.515,0.485
"rockr6963",0.5735,0.4265
"rockr6964",0.5385,0.4615
"rockr6965",0.8605,0.1395
"rockr6966",0.78,0.22
"rockr6967",0.7375,0.2625
"rockr6968",0.7775,0.2225
"rockr6969",0.7875,0.2125
"rockr6970",0.8265,0.1735
"rockr6971",0.543,0.457
"rockr6972",0.637,0.363
"rockr6973",0.8195,0.1805
"rockr6974",0.8235,0.1765
"rockr6975",0.727,0.273
"rockr6976",0.753,0.247
"rockr6977",0.785,0.215
"rockr6978",0.856,0.144
"rockr6979",0.79,0.21
"rockr6980",0.6385,0.3615
"rockr6981",0.555,0.445
"rockr6982",0.497,0.503
"rockr6983",0.774,0.226
"rockr6984",0.725,0.275
"rockr6985",0.8175,0.1825
"rockr6986",0.76,0.24
"rockr6987",0.5615,0.4385
"rockr6988",0.807,0.193
"rockr6989",0.852,0.148
"rockr6990",0.5115,0.4885
"rockr6991",0.796,0.204
"rockr6992",0.705,0.295
"rockr6993",0.7825,0.2175
"rockr6994",0.723,0.277
"rockr6995",0.5765,0.4235
"rockr6996",0.7895,0.2105
"rockr6997",0.8185,0.1815
"rockr6998",0.563,0.437
"rockr6999",0.85,0.15
"rockr7000",0.81,0.19
"rockr7003",0.5385,0.4615
"rockr7004",0.7625,0.2375
"rockr7005",0.836,0.164
"rockr7006",0.7685,0.2315
"rockr7007",0.8525,0.1475
"rockr7008",0.6665,0.3335
"rockr7009",0.8105,0.1895
"rockr7010",0.4325,0.5675
"rockr7011",0.8245,0.1755
"rockr7012",0.7945,0.2055
"rockr7013",0.817,0.183
"rockr7014",0.78,0.22
"rockr7015",0.798,0.202
"rockr7016",0.5235,0.4765
"rockr7017",0.807,0.193
"rockr7018",0.769,0.231
"rockr7019",0.6225,0.3775
"rockr7020",0.333,0.667
"rockr7021",0.739,0.261
"rockr7022",0.775,0.225
"rockr7023",0.755,0.245
"rockr7024",0.866,0.134
"rockr7025",0.6205,0.3795
"rockr7026",0.726,0.274
"rockr7027",0.438,0.562
"rockr7028",0.6535,0.3465
"rockr7029",0.715,0.285
"rockr7031",0.796,0.204
"rockr7032",0.7205,0.2795
"rockr7034",0.7535,0.2465
"rockr7035",0.7495,0.2505
"rockr7036",0.7825,0.2175
"rockr7037",0.8135,0.1865
"rockr7038",0.295,0.705
"rockr7039",0.841,0.159
"rockr7040",0.431,0.569
"rockr7041",0.774,0.226
"rockr7042",0.466,0.534
"rockr7043",0.869,0.131
"rockr7044",0.6005,0.3995
"rockr7045",0.8015,0.1985
"rockr7046",0.5795,0.4205
"rockr7047",0.8365,0.1635
"rockr7048",0.787,0.213
"rockr7049",0.7605,0.2395
"rockr7050",0.6915,0.3085
"rockr7051",0.7915,0.2085
"rockr7053",0.794,0.206
"rockr7054",0.737,0.263
"rockr7055",0.7455,0.2545
"rockr7056",0.4735,0.5265
"rockr7057",0.779,0.221
"rockr7058",0.7405,0.2595
"rockr7059",0.8065,0.1935
"rockr7060",0.8065,0.1935
"rockr7061",0.7775,0.2225
"rockr7062",0.7315,0.2685
"rockr7063",0.421,0.579
"rockr7064",0.4315,0.5685
"rockr7065",0.853,0.147
"rockr7066",0.6665,0.3335
"rockr7067",0.8095,0.1905
"rockr7068",0.843,0.157
"rockr7069",0.7625,0.2375
"rockr7070",0.5435,0.4565
"rockr7071",0.8375,0.1625
"rockr7072",0.5695,0.4305
"rockr7073",0.6145,0.3855
"rockr7074",0.552,0.448
"rockr7075",0.485,0.515
"rockr7076",0.735,0.265
"rockr7077",0.784,0.216
"rockr7078",0.273,0.727
"rockr7079",0.641,0.359
"rockr7080",0.182,0.818
"rockr7081",0.8505,0.1495
"rockr7082",0.8405,0.1595
"rockr7083",0.7955,0.2045
"rockr7084",0.847,0.153
"rockr7085",0.855,0.145
"rockr7086",0.8585,0.1415
"rockr7087",0.8155,0.1845
"rockr7088",0.7685,0.2315
"rockr7089",0.578,0.422
"rockr7090",0.811,0.189
"rockr7091",0.789,0.211
"rockr7092",0.4635,0.5365
"rockr7093",0.484,0.516
"rockr7094",0.759,0.241
"rockr7095",0.8135,0.1865
"rockr7096",0.8705,0.1295
"rockr7097",0.6165,0.3835
"rockr7099",0.765,0.235
"rockr7100",0.2215,0.7785
"rockr7101",0.8445,0.1555
"rockr7102",0.8115,0.1885
"rockr7103",0.7125,0.2875
"rockr7104",0.639,0.361
"rockr7105",0.7665,0.2335
"rockr7106",0.538,0.462
"rockr7107",0.8865,0.1135
"rockr7108",0.862,0.138
"rockr7109",0.879,0.121
"rockr7110",0.5945,0.4055
"rockr7111",0.5685,0.4315
"rockr7112",0.5825,0.4175
"rockr7113",0.839,0.161
"rockr7114",0.839,0.161
"rockr7115",0.865,0.135
"rockr7116",0.7915,0.2085
"rockr7117",0.815,0.185
"rockr7118",0.2745,0.7255
"rockr7119",0.8385,0.1615
"rockr7120",0.379,0.621
"rockr7122",0.789,0.211
"rockr7123",0.788,0.212
"rockr7124",0.814,0.186
"rockr7125",0.635,0.365
"rockr7126",0.605,0.395
"rockr7127",0.135,0.865
"rockr7128",0.8245,0.1755
"rockr7129",0.822,0.178
"rockr7130",0.7115,0.2885
"rockr7131",0.3265,0.6735
"rockr7132",0.1935,0.8065
"rockr7133",0.533,0.467
"rockr7134",0.77,0.23
"rockr7135",0.553,0.447
"rockr7136",0.816,0.184
"rockr7137",0.765,0.235
"rockr7138",0.635,0.365
"rockr7139",0.6425,0.3575
"rockr7140",0.868,0.132
"rockr7141",0.7545,0.2455
"rockr7142",0.806,0.194
"rockr7143",0.8335,0.1665
"rockr7144",0.8015,0.1985
"rockr7145",0.736,0.264
"rockr7146",0.79,0.21
"rockr7147",0.8715,0.1285
"rockr7148",0.6025,0.3975
"rockr7150",0.799,0.201
"rockr7151",0.837,0.163
"rockr7152",0.8295,0.1705
"rockr7153",0.7785,0.2215
"rockr7154",0.806,0.194
"rockr7155",0.762,0.238
"rockr7156",0.8005,0.1995
"rockr7157",0.797,0.203
"rockr7158",0.818,0.182
"rockr7159",0.3805,0.6195
"rockr7160",0.705,0.295
"rockr7163",0.6395,0.3605
"rockr7164",0.6345,0.3655
"rockr7165",0.4295,0.5705
"rockr7166",0.753,0.247
"rockr7167",0.6305,0.3695
"rockr7168",0.7535,0.2465
"rockr7169",0.4435,0.5565
"rockr7170",0.7655,0.2345
"rockr7171",0.811,0.189
"rockr7172",0.7925,0.2075
"rockr7173",0.7385,0.2615
"rockr7174",0.767,0.233
"rockr7175",0.7915,0.2085
"rockr7176",0.668,0.332
"rockr7177",0.756,0.244
"rockr7178",0.8435,0.1565
"rockr7179",0.7785,0.2215
"rockr7180",0.6635,0.3365
"rockr7181",0.6325,0.3675
"rockr7182",0.6585,0.3415
"rockr7183",0.8175,0.1825
"rockr7184",0.4575,0.5425
"rockr7185",0.7665,0.2335
"rockr7186",0.817,0.183
"rockr7187",0.7685,0.2315
"rockr7188",0.6245,0.3755
"rockr7189",0.7105,0.2895
"rockr7190",0.798,0.202
"rockr7191",0.83,0.17
"rockr7192",0.8445,0.1555
